545,打电话问问,phone_call.make_a_phone_call,打电话问问
545,我要播丁当,music.play,我要播<singer>丁当</singer>
545,高安市,navigation.navigation,<destination>高安市</destination>
545,月亮湾,navigation.navigation,<destination>月亮湾</destination>
546,给我放一首在上外呢,music.play,给我放一首<song>在上外呢</song>
546,放一首在窗外,music.play,放一首<song>在窗外</song>
546,leo,OTHERS,leo
546,给我放首123我爱你,music.play,给我放首<song>123我爱你</song>
547,飘摇,music.play,<song>飘摇</song>
547,周迅的飘摇,music.play,<singer>周迅</singer>的飘摇
547,小胖,OTHERS,小胖
547,韩磊的等待,music.play,<singer>韩磊</singer>的等待
547,李克勤的一生何求,music.play,<singer>李克勤</singer>的一生何求
548,开音乐,music.play,开音乐
548,打开酷狗,OTHERS,打开酷狗
548,打开酷狗,OTHERS,打开酷狗
548,打开酷狗,OTHERS,打开酷狗
548,猛腊县新北,navigation.navigation,<destination>猛腊县新北</destination>
548,打开导航,navigation.open,打开导航
548,取消,navigation.cancel_navigation,取消
549,平凡之路,music.play,<song>平凡之路</song>
549,平凡之路,music.play,<song>平凡之路</song>
549,骂醒我,OTHERS,骂醒我
549,播放骂醒我,music.play,播放<song>骂醒我</song>
550,播放郭峰的歌曲,music.play,播放<singer>郭峰</singer>的歌曲
550,播放腾格尔的歌曲,music.play,播放<singer>腾格尔</singer>的歌曲
550,播放刘德华的歌曲,music.play,播放<singer>刘德华</singer>的歌曲
551,心瑞,OTHERS,心瑞
551,取消,OTHERS,取消
551,没有网络,OTHERS,没有网络
551,紫七,OTHERS,紫七
551,音乐播放,music.play,音乐播放
551,我要听虹桥苑,music.play,我要听<song>虹桥苑</song>
551,我要听洪教院,music.play,我要听<song>洪教院</song>
551,晨悦,OTHERS,晨悦
551,打开音乐,music.play,打开音乐
552,打电话,phone_call.make_a_phone_call,打电话
552,华林超市,navigation.navigation,<destination>华林超市</destination>
552,华林超市,navigation.navigation,<destination>华林超市</destination>
553,打电话到一万,phone_call.make_a_phone_call,打电话到<phone_num>一万</phone_num>
553,打电话给10086,phone_call.make_a_phone_call,打电话给<contact_name>10086</contact_name>
553,一,OTHERS,一
553,导航结束,navigation.cancel_navigation,导航结束
554,3000082打电话,phone_call.make_a_phone_call,<phone_num>3000082</phone_num>打电话
554,给3000082打电话,phone_call.make_a_phone_call,给<phone_num>3000082</phone_num>打电话
554,拍照行走右侧车道,OTHERS,拍照行走右侧车道
554,阿楠,OTHERS,阿楠
554,桶豆,OTHERS,桶豆
555,大广场不去那里,OTHERS,大广场不去那里
555,叫你他妈放首歌来听,music.play,叫你他妈放首歌来听
555,把音乐关掉,music.pause,把音乐关掉
556,从高速回家,navigation.navigation,从高速回<custom_destination>家</custom_destination>
556,从高速回家,navigation.navigation,从高速回<custom_destination>家</custom_destination>
556,打电话给21000069,phone_call.make_a_phone_call,打电话给<phone_num>21000069</phone_num>
557,我想听体面,music.play,我想听<song>体面</song>
557,我想听于文文的体面,music.play,我想听<singer>于文文</singer>的体面
557,我想听体面,music.play,我想听<song>体面</song>
558,把导航,navigation.open,把导航
558,安溪湖头街,navigation.navigation,<destination>安溪湖头街</destination>
558,调大声音,OTHERS,调大声音
558,重新规划导航,navigation.start_navigation,重新规划导航
558,安溪湖头镇,navigation.navigation,<destination>安溪湖头镇</destination>
558,我打电话你会接吗,phone_call.make_a_phone_call,我打电话你会接吗
558,我没事,OTHERS,我没事
558,郭郭,OTHERS,郭郭
559,王巧,OTHERS,王巧
559,王巧,OTHERS,王巧
559,王巧,OTHERS,王巧
560,小人你好我要听杨钰莹的歌曲,music.play,小人你好我要听<singer>杨钰莹</singer>的歌曲
560,听杨钰莹的歌曲,music.play,听<singer>杨钰莹</singer>的歌曲
560,听杨钰莹的歌曲,music.play,听<singer>杨钰莹</singer>的歌曲
560,返回界面,OTHERS,返回界面
560,我要看山东卫视,OTHERS,我要看山东卫视
561,真的好想你,music.play,<song>真的好想你</song>
561,中国人,music.play,<song>中国人</song>
561,中国人,music.play,<song>中国人</song>
562,导航到石家庄煤矿,navigation.navigation,导航到<destination>石家庄煤矿</destination>
562,导航到石家庄煤矿,navigation.navigation,导航到<destination>石家庄煤矿</destination>
562,南方,OTHERS,南方
562,取消,navigation.cancel_navigation,取消
563,湖北省十堰市竹溪县蒋家堰镇,navigation.navigation,<destination>湖北省十堰市竹溪县蒋家堰镇</destination>
563,请搜索湖北省十堰市蒋家堰镇然后十字该十字街,navigation.navigation,请搜索<destination>湖北省十堰市蒋家堰镇然后十字该十字街</destination>
563,帮我搜索湖北省十堰市蒋家堰镇十字街老汽车站,navigation.navigation,帮我搜索<destination>湖北省十堰市蒋家堰镇十字街老汽车站</destination>
563,请帮我搜索湖北省十堰市张家堰镇十字街,navigation.navigation,请帮我搜索<destination>湖北省十堰市张家堰镇十字街</destination>
563,搜索湖北省十堰市蒋家堰镇十字街,navigation.navigation,搜索<destination>湖北省十堰市蒋家堰镇十字街</destination>
563,取消,navigation.cancel_navigation,取消
564,丁浩,OTHERS,丁浩
564,打电话给你妈,phone_call.make_a_phone_call,打电话给<contact_name>你妈</contact_name>
564,退出,phone_call.cancel,退出
564,播放dj版的音乐,music.play,播放<theme>dj版的音乐</theme>
564,dj,music.play,<theme>dj</theme>
564,有什么铃声,OTHERS,有什么铃声
564,椰海温泉嘉苑,navigation.navigation,<destination>椰海温泉嘉苑</destination>
565,请播放唐诗300首,music.play,请播放唐诗300首
565,dj,music.play,<theme>dj</theme>
565,播放dj类型歌曲,music.play,播放<theme>dj类型歌曲</theme>
565,放首dj,music.play,放首<theme>dj</theme>
565,dj,music.play,<theme>dj</theme>
565,播放dj,music.play,播放<theme>dj</theme>
565,我最爱的姑娘,music.play,<song>我最爱的姑娘</song>
565,我最爱的姑娘dj,music.play,<song>我最爱的姑娘</song>dj
565,播放新款,music.play,播放<toplist>新款</toplist>
565,播放古巨基的情歌王,music.play,播放<singer>古巨基</singer>的情歌王
565,播放闯码头,music.play,播放<song>闯码头</song>
566,3626,OTHERS,3626
566,要听哦在身后呢,music.play,要听<song>哦在身后</song>呢
566,导航江西,navigation.navigation,导航<destination>江西</destination>
567,给我点,OTHERS,给我点
567,独角戏,music.play,<song>独角戏</song>
567,到电器,navigation.navigation,到<destination>电器</destination>
567,am,OTHERS,am
567,间隙,OTHERS,间隙
567,到电器,navigation.navigation,到<destination>电器</destination>
567,拨打电话,phone_call.make_a_phone_call,拨打电话
568,结束导航,navigation.cancel_navigation,结束导航
568,给我播放一首一壶老酒,music.play,给我播放一首<song>一壶老酒</song>
568,给我播放一首许巍自己唱的歌曲曾经的你,music.play,给我播放一首<singer>许巍</singer>自己唱的歌曲曾经的你
568,给我播放一首吴亦凡赵丽颖唱的想你,music.play,给我播放一首<singer>吴亦凡</singer>赵丽颖唱的想你
568,给我播放一首赵丽颖和吴亦凡唱的想你,music.play,给我播放一首<singer>赵丽颖</singer>和吴亦凡唱的想你
568,请给我播放一首赵丽颖和吴亦凡和唱的降你不是像你记住,music.play,请给我播放一首<singer>赵丽颖</singer>和吴亦凡和唱的降你不是像你记住
568,老大我们没说话取消,OTHERS,老大我们没说话取消
568,取消,music.pause,取消
569,音乐,music.play,音乐
569,取消,music.pause,取消
569,关闭音乐,music.pause,关闭音乐
570,导航水濂山森林公园,navigation.navigation,导航<destination>水濂山森林公园</destination>
570,雨轩,OTHERS,雨轩
570,取消,navigation.cancel_navigation,取消
571,长歌,OTHERS,长歌
571,放歌,music.play,放歌
571,放手机上蓝牙的歌曲,music.play,放手机上蓝牙的歌曲
571,白雪,music.play,<singer>白雪</singer>
571,播放下一首歌曲,music.next,播放下一首歌曲
572,我要去车管所,navigation.navigation,我要去<destination>车管所</destination>
572,我要去龙缘大酒店,navigation.navigation,我要去<destination>龙缘大酒店</destination>
572,呼叫,phone_call.make_a_phone_call,呼叫
573,打电话,phone_call.make_a_phone_call,打电话
573,石家庄的会员,OTHERS,石家庄的会员
573,石家庄碧桂园,navigation.navigation,<destination>石家庄碧桂园</destination>
573,玉龙小区,navigation.navigation,<destination>玉龙小区</destination>
574,听日歌曲,music.play,听<language>日歌曲</language>
574,亲自歌曲,music.play,亲自歌曲
574,歌曲精子播放歌曲停止播放,music.play,歌曲<song>精子</song>播放歌曲停止播放
575,讲个笑话,OTHERS,讲个笑话
575,收听fm101.7,OTHERS,收听fm101.7
575,收音机101.7,OTHERS,收音机101.7
575,打开收音机101.7,OTHERS,打开收音机101.7
575,收听fm101.7,OTHERS,收听fm101.7
575,打电话,phone_call.make_a_phone_call,打电话
575,打电话65722,phone_call.make_a_phone_call,打电话<phone_num>65722</phone_num>
575,大连路881号,navigation.navigation,<destination>大连路881号</destination>
576,播放上周上了,music.play,播放<song>上周上了</song>
576,播放单周单,music.play,播放<song>单周单</song>
576,播放散就散,music.play,播放<song>散就散</song>
576,播放周三,music.play,播放<singer>周三</singer>
577,我要听告白气球,music.play,我要听<song>告白气球</song>
577,我要听刘德华的歌,music.play,我要听<singer>刘德华</singer>的歌
577,放一首,music.play,放一首
578,草莓园,navigation.navigation,<destination>草莓园</destination>
578,草莓园,navigation.navigation,<destination>草莓园</destination>
578,把这个，行车记录仪，这个是啥啥鸡巴东西,OTHERS,把这个，行车记录仪，这个是啥啥鸡巴东西
578,取消,navigation.cancel_navigation,取消
579,唱dj,music.play,唱<theme>dj</theme>
579,唱,music.play,唱
579,唱单身真是在一起,music.play,唱<song>单身真是在一起</song>
580,省道201东一,navigation.navigation,<destination>省道201东一</destination>
580,取消,navigation.cancel_navigation,取消
580,十里新城,navigation.navigation,<destination>十里新城</destination>
581,请播放音乐,music.play,请播放音乐
581,帮我播放云菲菲的歌,music.play,帮我播放<singer>云菲菲</singer>的歌
581,帮我播放云菲菲的歌,music.play,帮我播放<singer>云菲菲</singer>的歌
582,放两只老虎,music.play,放<song>两只老虎</song>
582,脑筋都给妈妈,OTHERS,脑筋都给妈妈
582,天上的星星会说话,OTHERS,天上的星星会说话
582,拔萝卜,music.play,<song>拔萝卜</song>
582,两只老虎,music.play,<song>两只老虎</song>
583,小缘,OTHERS,小缘
583,小缘,OTHERS,小缘
583,小缘,OTHERS,小缘
583,叮当你好,OTHERS,叮当你好
583,来一首神马,music.play,来一首<song>神马</song>
583,来一首阿婆说,music.play,来一首<song>阿婆说</song>
583,点一首attention,music.play,点一首<song>attention</song>
584,豆丁,OTHERS,豆丁
584,豆丁,OTHERS,豆丁
584,二雷,OTHERS,二雷
584,道真县,navigation.navigation,<destination>道真县</destination>
584,王宽收费站,navigation.navigation,<destination>王宽收费站</destination>
584,取消,navigation.cancel_navigation,取消
585,拥抱着你的过去,music.play,<song>拥抱着你的过去</song>
585,拥抱你离去,music.play,<song>拥抱你离去</song>
585,邓丽君,music.play,<singer>邓丽君</singer>
585,关机,OTHERS,关机
585,现在关机,OTHERS,现在关机
585,马上关机,OTHERS,马上关机
586,安宁区,navigation.navigation,<destination>安宁区</destination>
586,播放小猪佩奇,OTHERS,播放小猪佩奇
586,怎么不播放,OTHERS,怎么不播放
586,好的,OTHERS,好的
586,我想听大壮的我们不一样,music.play,我想听<singer>大壮</singer>的我们不一样
587,取消,OTHERS,取消
587,取消导航,navigation.cancel_navigation,取消导航
587,寮步松湖传奇,navigation.navigation,<destination>寮步松湖</destination>传奇
588,导航,navigation.open,导航
588,到团结村,navigation.navigation,到<destination>团结村</destination>
588,呼叫68069,phone_call.make_a_phone_call,呼叫<phone_num>68069</phone_num>
588,呼叫68069,phone_call.make_a_phone_call,呼叫<phone_num>68069</phone_num>
588,呼叫64660,phone_call.make_a_phone_call,呼叫<phone_num>64660</phone_num>
589,放阿杜的歌,music.play,放<singer>阿杜</singer>的歌
589,连接蓝牙,OTHERS,连接蓝牙
589,搜索蓝牙,OTHERS,搜索蓝牙
589,打开南阳,OTHERS,打开南阳
589,打开蓝牙,OTHERS,打开蓝牙
589,播放陈星的歌,music.play,播放<singer>陈星</singer>的歌
590,祈月,OTHERS,祈月
590,播放童话镇,music.play,播放<song>童话镇</song>
590,放张惠妹的歌,music.play,放<singer>张惠妹</singer>的歌
590,拨打664,phone_call.make_a_phone_call,拨打<phone_num>664</phone_num>
591,打开音乐,music.play,打开音乐
591,播放一首水中花,music.play,播放一首<song>水中花</song>
591,播放一首难舍难分,music.play,播放一首<song>难舍难分</song>
591,播放吉克隽逸,music.play,播放<singer>吉克隽逸</singer>
592,我要到能力路,navigation.navigation,我要到<destination>能力路</destination>
592,打电话找不到咋说说,OTHERS,打电话找不到咋说说
592,业主说没进车位也进不了,OTHERS,业主说没进车位也进不了
593,导航,navigation.open,导航
593,义乌小商品城,navigation.navigation,<destination>义乌小商品城</destination>
